232,233,191,233,234,234,191,232,194,232,232,233,194,232,232,194,232,233,194,234,234,232,194,233,234,194,194,234,191,233,232,234,234,191,191,234,233,234,232,194,191,232,234,234,232,234,191,232,233,194,232,194,232,233,232,234,233,233,232,233,234,234,191,232,232,232,234,233,191,234,194,194,194,191,233,191,232,191,233,194,
232,232,232,232,232,234,233,194,234,194,232,233,234,234,234,234,232,191,194,233,191,234,232,232,191,232,191,234,234,191,233,194,232,234,191,233,191,194,194,234,234,234,194,233,234,233,194,232,232,194,191,191,191,194,232,234,234,232,233,233,233,232,194,233,233,194,232,234,234,232,194,191,233,194,194,194,232,194,234,191,
194,232,191,234,191,191,233,194,232,234,232,194,233,194,232,234,191,191,191,191,232,234,232,191,233,194,194,233,234,191,194,234,191,233,232,194,233,234,232,191,234,191,234,232,194,232,191,233,194,233,233,232,234,194,234,191,191,194,233,232,234,233,234,232,194,194,234,232,194,233,194,233,191,232,191,232,191,194,234,234,
194,233,233,194,191,234,234,232,194,194,234,194,194,234,194,234,194,233,233,191,194,233,232,232,191,194,194,234,234,234,234,232,191,194,233,234,191,234,232,233,234,233,234,191,233,233,191,233,232,232,233,232,191,194,234,234,232,234,232,191,233,233,234,194,234,232,194,232,232,191,232,191,191,194,194,233,191,233,194,234,
233,194,232,233,232,232,232,234,234,234,234,191,191,191,233,191,232,232,234,233,194,194,191,232,194,191,234,191,234,233,191,232,194,191,232,232,232,232,194,233,191,234,234,233,234,194,232,232,232,191,232,194,191,233,234,191,194,232,233,194,232,233,191,194,194,191,234,234,191,191,234,233,234,234,232,194,233,232,234,234,
191,232,191,232,194,232,233,191,232,194,191,194,232,232,234,234,194,191,233,194,234,232,234,194,233,234,234,194,234,232,233,194,194,233,233,232,233,191,232,232,232,191,232,234,234,233,194,194,232,233,233,234,234,232,191,191,234,234,234,232,194,191,191,191,194,234,233,234,194,234,191,194,234,191,234,194,232,194,233,233,
191,234,191,234,194,232,234,232,191,234,234,234,233,234,194,232,232,194,233,232,232,191,233,191,191,191,234,233,194,232,234,233,194,232,233,232,234,234,232,191,191,194,194,191,233,191,194,234,233,194,234,234,191,194,233,233,232,194,194,234,233,194,194,233,234,191,232,194,233,191,194,232,191,233,232,191,234,191,191,191,
234,232,232,233,232,233,191,194,194,234,232,191,191,233,233,233,233,191,232,194,232,233,194,233,232,194,191,191,194,191,232,232,232,194,194,234,194,233,194,191,234,234,194,191,233,191,191,194,232,233,232,233,191,233,233,232,194,191,233,234,234,233,232,234,233,234,191,191,194,194,191,232,194,194,234,234,232,191,234,232,
232,194,194,194,233,234,234,234,234,234,232,234,194,233,191,232,191,194,194,233,233,194,232,232,232,191,234,234,234,194,234,232,232,233,194,232,233,234,232,232,191,234,232,232,234,233,232,233,194,233,234,194,233,194,194,234,233,234,191,234,233,234,194,232,233,234,194,191,233,194,232,194,234,234,233,194,234,233,194,232,
232,234,234,234,233,191,234,233,194,232,234,234,194,233,191,233,194,233,194,234,194,234,233,233,194,233,194,232,232,194,234,232,191,233,234,233,191,234,194,194,194,194,191,194,234,194,232,233,234,232,234,234,194,234,232,191,233,234,233,233,194,234,194,194,232,191,194,194,234,234,233,194,194,191,191,232,232,194,233,232,
234,234,234,232,191,234,232,233,191,232,232,232,234,191,233,233,191,194,194,191,233,194,233,234,232,234,233,191,194,233,234,232,233,233,191,233,232,191,234,194,191,233,191,232,232,234,233,191,194,232,191,234,194,191,233,232,234,232,234,233,234,234,191,232,232,233,232,191,191,234,233,194,233,234,194,194,194,233,233,232,
232,234,234,233,233,233,194,194,232,191,191,191,232,234,232,194,232,191,232,234,232,191,194,191,232,234,194,191,234,194,232,234,233,234,232,191,233,233,194,191,233,191,233,232,233,191,233,234,233,232,194,191,194,191,232,234,232,191,232,194,234,191,232,233,234,191,234,232,232,194,191,233,232,191,232,194,194,233,232,191,
191,194,233,194,191,232,233,232,233,191,232,234,191,191,233,234,234,233,194,234,194,233,233,232,233,233,191,191,234,232,232,234,194,232,232,234,233,233,194,233,194,232,194,191,194,191,232,234,234,232,233,191,232,191,191,232,191,234,191,233,194,233,234,234,194,234,232,194,234,232,232,194,191,232,233,194,233,194,191,232,
234,233,232,232,194,233,232,233,191,234,232,191,234,232,194,232,232,234,194,234,191,234,233,233,194,191,191,234,232,191,233,233,234,194,234,233,194,234,233,194,232,194,194,234,234,191,234,232,234,234,232,191,234,234,233,233,191,233,233,232,232,232,194,191,234,233,232,234,194,233,194,191,232,233,191,234,191,234,234,191,
233,234,234,233,234,194,194,234,232,191,232,232,191,194,234,232,191,233,233,194,233,234,194,232,191,234,191,194,234,233,191,232,232,233,194,191,233,233,233,191,194,232,234,233,232,232,234,234,234,234,234,233,234,191,232,191,233,234,191,233,191,234,194,232,234,194,191,194,232,232,233,233,191,234,194,233,194,234,194,191,
233,234,234,232,233,233,194,232,194,194,234,234,233,191,234,194,232,233,234,233,232,191,233,232,233,191,194,191,232,232,194,234,194,233,232,233,233,232,194,232,233,191,232,232,234,233,233,233,233,234,233,232,233,234,234,233,191,233,191,191,232,233,232,234,232,233,232,232,194,234,232,233,191,232,194,234,232,233,232,191,
234,234,234,194,232,194,191,233,194,232,233,191,233,232,232,194,194,232,194,233,232,233,194,191,191,234,232,233,194,234,234,194,233,233,194,191,194,233,234,191,234,233,232,191,194,234,233,191,191,194,233,234,233,233,232,233,191,234,194,234,232,194,191,233,234,233,234,233,233,233,233,191,194,234,234,234,194,191,232,233,
191,234,234,234,232,194,234,191,194,232,233,191,234,233,191,194,194,234,233,232,191,232,232,233,191,233,232,234,232,194,234,232,232,234,234,234,194,194,194,234,191,191,194,232,191,233,233,194,234,194,232,191,194,191,234,233,191,191,194,233,191,233,234,232,191,234,232,233,233,234,234,191,191,191,232,194,234,194,233,233,
233,233,194,233,191,191,233,191,191,234,232,194,233,191,232,233,194,191,233,234,232,191,233,191,191,194,233,232,234,191,194,194,232,233,232,194,232,234,232,233,234,232,232,234,233,194,234,191,232,234,234,234,191,234,234,233,232,194,233,194,233,194,234,232,233,194,234,194,191,191,233,191,194,191,194,194,234,232,233,194,
232,232,194,232,233,233,232,234,232,194,232,194,234,191,191,194,234,233,232,232,232,234,191,232,232,234,234,232,194,234,194,194,233,234,194,232,194,194,191,233,232,194,233,234,232,233,233,232,191,194,232,191,191,233,234,191,191,194,194,191,194,234,232,232,234,234,233,191,234,191,233,194,191,232,234,232,191,191,194,191,
233,233,232,191,194,233,233,233,233,194,194,234,233,234,233,194,194,234,191,194,191,233,194,194,233,194,234,234,234,191,191,194,191,233,234,232,191,191,191,191,234,234,234,232,234,233,232,194,233,233,234,194,234,232,194,194,232,191,234,233,233,191,191,234,191,234,191,191,234,234,232,191,232,233,191,234,232,234,234,232,
234,234,194,194,234,234,191,232,232,194,232,232,234,234,194,234,232,191,234,234,194,233,191,194,232,232,191,194,194,232,233,194,191,233,191,191,194,233,194,234,234,233,194,191,191,194,191,233,232,232,234,233,234,191,232,233,234,232,194,234,191,194,234,191,194,232,233,191,234,232,232,232,234,194,233,194,232,191,233,191,
233,194,233,232,191,232,194,233,191,233,234,234,191,194,232,232,191,233,232,234,234,191,232,191,194,234,191,191,194,191,194,234,194,234,194,191,194,233,233,194,232,194,232,194,232,194,191,191,234,194,194,191,191,232,191,233,234,194,233,234,194,233,194,233,233,191,191,194,234,232,233,232,191,194,232,191,191,234,232,194,
234,191,191,191,234,191,233,194,232,191,233,234,232,194,234,233,194,234,232,233,232,194,194,191,194,234,191,194,194,233,234,194,233,233,233,234,194,232,232,232,232,191,194,191,191,194,191,233,191,194,234,191,234,191,234,234,234,232,191,232,234,191,194,232,232,234,191,194,234,194,194,194,232,191,232,191,233,191,234,191,
194,234,233,191,191,232,194,233,234,232,194,191,232,232,191,233,232,234,191,232,191,233,191,233,233,234,233,234,194,234,233,233,191,194,233,234,191,233,234,232,234,194,234,233,194,194,194,233,234,232,194,191,232,233,191,194,233,234,191,232,194,194,232,232,191,194,232,232,233,232,233,232,191,232,234,194,234,234,232,194,
232,234,234,191,233,194,194,233,191,232,233,232,191,191,233,233,233,232,191,234,194,191,234,194,234,233,194,232,232,194,191,233,194,232,191,232,194,234,232,191,234,232,232,191,232,233,194,232,232,191,233,194,232,234,191,232,234,232,233,234,233,233,234,191,233,232,232,232,191,194,194,233,194,232,232,234,191,234,233,232,
232,232,194,191,194,234,191,232,233,234,191,232,234,232,234,233,191,191,232,233,191,233,191,233,234,234,234,233,191,191,194,191,191,234,233,232,194,232,233,234,194,233,232,232,194,191,191,191,234,233,191,191,233,232,194,191,191,194,234,194,191,191,233,232,191,233,191,191,233,191,194,194,233,194,194,234,233,233,194,194,
194,194,233,232,191,191,234,233,233,191,191,233,194,233,191,194,191,191,191,233,233,194,232,232,233,191,191,233,233,232,191,191,191,233,232,234,232,194,194,233,232,234,191,191,194,233,234,191,191,191,191,233,194,191,233,232,191,234,234,232,233,232,191,194,191,191,191,232,232,234,233,194,194,191,232,194,232,232,191,232,
234,233,233,232,234,191,234,232,234,232,233,191,191,233,233,194,232,234,194,234,232,234,191,194,232,233,233,233,232,194,234,233,191,234,233,191,232,191,194,234,232,194,194,232,191,194,194,233,194,233,194,233,191,232,194,234,234,233,233,194,232,234,232,234,194,234,194,233,232,232,234,194,232,234,191,232,234,233,191,191,
194,234,233,191,234,232,233,234,233,191,194,234,194,194,194,191,234,234,232,232,234,233,191,194,234,232,194,234,234,194,233,232,234,191,232,234,232,194,191,234,191,233,191,233,233,191,232,234,194,234,232,191,233,233,233,232,234,232,194,194,232,191,234,191,191,194,233,191,233,191,194,194,191,194,191,234,191,194,234,191,
194,191,233,191,233,233,191,234,232,234,194,191,232,194,194,232,234,234,232,232,232,232,191,232,191,234,194,191,234,194,234,234,233,194,194,194,232,194,191,234,234,191,194,194,191,232,232,194,234,232,234,232,232,232,234,194,194,194,234,234,232,194,233,232,234,194,233,233,233,234,194,191,234,194,232,233,194,191,191,194,
234,191,191,194,232,233,194,234,233,191,232,232,234,234,194,191,194,233,233,233,233,194,234,232,233,194,232,194,233,194,191,194,234,232,194,233,232,194,191,234,232,194,191,232,194,234,233,233,232,233,194,191,233,233,233,234,234,232,194,194,232,232,232,194,191,194,191,194,233,232,194,233,233,191,234,194,194,191,191,233,
191,194,191,233,233,191,232,194,232,191,233,232,234,234,233,232,234,234,234,191,233,233,191,233,232,232,194,233,233,234,194,191,233,233,191,234,234,232,191,233,191,233,233,233,233,234,194,191,233,194,194,191,232,194,234,232,191,191,233,234,232,191,191,233,234,194,233,194,232,234,191,233,233,234,234,191,232,233,233,194,
194,194,234,232,232,234,191,233,232,233,233,233,232,191,232,194,233,232,194,191,194,234,233,232,191,232,232,191,232,232,234,232,233,233,233,191,194,232,232,191,234,191,234,233,234,233,234,194,232,234,194,234,194,232,232,234,234,191,191,233,232,232,234,191,194,191,234,194,191,232,233,234,191,233,194,233,233,191,191,194,
191,194,194,191,191,191,232,232,234,233,234,234,234,233,234,233,191,194,233,233,233,232,191,233,191,194,234,194,232,232,232,233,191,194,194,234,233,191,233,232,234,234,234,233,234,191,194,234,232,194,191,191,232,233,233,191,234,194,233,191,234,233,234,194,194,191,191,194,194,234,233,232,233,233,234,191,234,233,233,194,
232,233,191,191,232,234,233,194,232,234,191,234,191,232,234,233,191,194,232,233,234,232,234,194,232,232,194,191,191,234,194,233,191,194,191,232,234,233,234,232,234,194,232,191,194,234,191,233,234,191,191,191,191,191,232,191,232,234,191,234,232,233,233,233,191,234,191,191,234,191,191,234,234,191,194,191,232,191,233,233,
191,191,232,194,233,191,191,233,234,194,234,234,194,194,234,194,191,191,232,191,234,191,233,233,191,232,191,191,191,234,191,191,233,233,234,191,191,194,194,234,234,233,234,191,191,194,233,232,233,194,232,234,194,191,233,233,191,234,194,191,194,232,233,194,234,232,233,234,191,194,194,232,234,233,233,191,234,233,233,232,
194,232,233,191,234,232,232,191,194,194,232,194,194,194,233,234,191,194,234,232,194,232,194,234,232,191,234,232,232,194,234,233,233,194,232,232,234,191,233,194,194,194,234,232,194,191,232,232,194,191,233,234,232,234,233,234,232,234,194,194,233,233,233,234,234,232,233,232,233,191,194,191,232,233,234,194,232,194,194,233,
234,194,234,191,234,194,234,234,233,233,232,233,232,194,191,232,232,232,232,232,234,233,191,233,232,194,233,234,232,191,194,194,194,233,194,233,194,233,233,191,234,232,233,191,233,191,234,233,232,234,191,233,233,234,233,234,233,191,232,233,234,194,232,234,234,232,234,194,232,194,234,232,232,232,232,232,194,233,234,233,
194,191,233,194,234,191,191,194,232,232,233,191,234,234,191,233,191,232,233,234,233,234,194,194,232,191,232,194,191,233,194,194,191,191,232,232,191,191,232,191,233,234,233,232,234,194,194,194,234,233,194,194,233,194,191,234,233,233,234,232,234,194,194,194,234,232,234,194,234,234,233,233,191,234,233,191,191,233,234,194,
234,234,233,234,232,233,234,233,234,191,232,232,194,194,232,233,234,232,194,232,232,194,191,232,233,194,232,234,191,194,234,194,191,233,194,191,232,191,232,234,232,233,194,194,233,232,232,233,234,233,234,191,232,233,232,234,232,232,191,191,232,232,194,234,194,232,234,234,191,234,191,232,233,232,232,191,233,234,191,233,
233,233,194,191,194,191,234,233,234,191,234,233,232,234,191,233,191,194,232,232,234,234,232,191,232,232,194,232,232,233,233,233,191,232,191,233,194,191,233,194,194,233,191,191,194,234,191,234,232,194,191,194,232,191,232,233,191,234,232,233,191,232,191,232,191,232,191,191,194,191,233,194,191,191,191,232,234,232,194,191,
234,191,234,233,234,191,191,233,233,233,191,232,234,233,232,232,232,194,232,191,233,233,191,194,194,194,234,234,233,233,234,194,232,194,234,233,234,191,191,232,234,233,232,234,234,191,191,233,191,234,191,234,194,234,194,233,194,233,232,233,232,233,234,233,234,232,232,191,191,232,234,232,234,194,194,194,191,194,232,232,
191,194,232,234,234,194,194,234,233,233,191,233,232,232,234,234,234,233,233,232,234,194,233,191,234,233,233,194,232,234,234,232,232,191,194,234,233,232,232,194,232,232,194,191,234,194,194,191,234,233,233,191,233,191,234,232,191,191,232,194,191,232,233,233,234,191,194,194,233,191,234,234,194,233,191,194,191,232,194,234,
191,233,232,233,233,232,233,232,233,232,194,233,191,191,233,234,233,232,191,233,232,234,233,234,234,233,234,232,233,232,194,191,191,191,233,194,232,233,232,232,234,232,191,194,191,234,232,233,232,233,233,232,194,233,194,234,232,232,191,234,234,233,233,234,232,233,191,234,194,233,233,191,194,194,232,191,191,233,194,232,
232,234,191,233,191,234,233,233,191,194,232,233,233,194,233,234,194,234,232,194,232,233,233,233,194,191,232,233,194,194,194,194,194,191,232,233,234,233,194,234,234,191,233,194,191,194,191,232,194,191,232,232,234,232,233,233,191,232,191,232,191,191,191,232,194,233,234,191,234,232,234,194,234,234,194,232,234,194,191,232,
232,194,232,194,233,194,194,233,234,191,191,232,194,234,194,232,234,234,194,194,234,191,233,191,232,191,234,232,191,191,232,194,232,233,232,191,191,233,194,232,194,194,232,191,233,233,232,234,191,233,233,194,232,194,232,232,233,234,191,232,191,232,232,234,191,233,194,234,194,194,191,191,232,191,191,232,194,191,191,234,
233,232,232,232,191,232,233,194,233,234,191,234,232,232,234,234,194,194,234,234,234,234,232,233,191,232,234,191,191,233,191,233,234,232,233,232,233,191,233,191,191,232,194,234,191,191,194,194,233,234,194,234,194,194,233,191,234,191,191,191,233,232,233,233,194,232,234,194,232,232,191,232,232,191,234,191,194,233,233,233,
194,191,232,232,191,194,194,234,233,234,234,194,232,234,194,234,234,194,234,234,232,233,233,233,232,191,233,232,232,191,194,234,233,233,232,194,233,233,191,233,233,194,191,233,194,194,233,194,194,233,233,232,234,232,234,194,232,194,194,194,194,234,232,191,233,194,233,234,234,191,194,232,232,232,191,232,232,234,234,232,
194,191,191,232,234,233,234,233,191,233,232,234,191,233,233,233,194,232,234,194,234,234,234,233,234,194,194,191,191,233,234,191,234,232,234,234,233,191,194,194,233,232,191,232,234,191,191,232,194,232,232,232,234,191,191,234,234,234,234,233,194,191,233,233,232,234,191,234,233,194,191,194,233,194,232,234,194,194,191,234

[layer]
type=Tree1d
data=
565,566,567,0,0,0,0,0,0,0,0,0,565,566,567,0,0,0,0,0,0,0,0,565,566,567,0,565,566,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,566,567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,565,566,567,0,565,566,567,0,565,566,567,0,0,
578,579,580,0,0,0,0,0,0,0,0,0,578,579,580,0,0,0,0,0,0,0,0,578,579,580,0,578,579,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,579,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,579,580,0,578,579,580,0,578,579,580,0,0,
591,592,593,0,0,0,0,0,0,0,0,0,591,592,593,0,0,0,0,0,0,0,0,591,592,593,0,591,592,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,592,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,592,593,0,591,592,593,0,591,592,593,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
